1.7028,0.1446
1.7719,0.14472
1.8412,0.14485
1.8766,0.14497
1.9242,0.14509
1.9321,0.14521
1.94,0.14534
1.9204,0.14546
1.8968,0.14558
1.8699,0.14571
1.8229,0.14583
1.7845,0.14595
1.7222,0.14608
1.6804,0.1462
1.6127,0.14633
1.553,0.14645
1.4819,0.14658
1.4208,0.1467
1.3641,0.14683
1.3134,0.14695
1.281,0.14708
1.2245,0.14721
1.1921,0.14733
1.1378,0.14746
1.0974,0.14758
1.0492,0.14771
1.027,0.14783
1.0029,0.14796
0.97852,0.14809
0.98654,0.14821
0.96413,0.14834
0.96364,0.14846
0.9573,0.14859
0.9707,0.14871
0.97825,0.14884
0.9975,0.14896
1.0087,0.14909
1.0197,0.14921
1.0489,0.14934
1.0638,0.14946
1.0906,0.14958
1.1013,0.14971
1.1381,0.14983
1.1508,0.14996
1.1652,0.15008
1.1799,0.15021
1.1801,0.15033
1.1967,0.15046
1.2053,0.15058
1.2319,0.1507
1.2343,0.15083
1.2487,0.15095
1.2492,0.15108
1.2495,0.1512
1.2622,0.15133
1.2666,0.15145
1.2732,0.15158
1.2676,0.1517
1.2742,0.15182
1.2728,0.15195
1.2814,0.15207
1.2821,0.1522
1.2765,0.15232
1.2632,0.15245
1.2578,0.15257
1.2486,0.1527
1.2272,0.15282
1.226,0.15295
1.2068,0.15307
1.2117,0.1532
1.2107,0.15332
1.2034,0.15345
1.1964,0.15357
1.1871,0.15369
1.182,0.15382
1.183,0.15394
1.194,0.15407
1.1828,0.15419
1.1897,0.15432
1.1926,0.15444
1.2014,0.15457
1.1982,0.15469
1.1949,0.15482
1.1997,0.15494
1.1925,0.15507
1.1973,0.15519
1.1881,0.15532
1.1828,0.15544
1.1796,0.15557
1.1926,0.15569
1.1914,0.15581
1.1921,0.15594
1.197,0.15606
1.1917,0.15619
1.1924,0.15631
1.1932,0.15644
1.2141,0.15656
1.2088,0.15669
1.2134,0.15681
1.2203,0.15694
1.231,0.15706
1.2398,0.15719
1.2384,0.15731
1.2411,0.15743
1.2236,0.15756
1.2263,0.15768
1.2231,0.15781
1.2258,0.15793
1.2246,0.15806
1.2193,0.15818
1.2181,0.15831
1.2128,0.15843
1.2176,0.15856
1.2164,0.15868
1.2191,0.15881
1.2179,0.15893
1.2248,0.15906
1.2175,0.15918
1.2183,0.1593
1.2251,0.15943
1.2339,0.15955
1.2488,0.15968
1.2393,0.1598
1.242,0.15993
1.2328,0.16005
1.2274,0.16018
1.2182,0.1603
1.2128,0.16043
1.2177,0.16055
1.2226,0.16068
1.2214,0.1608
1.2081,0.16093
1.2129,0.16105
1.2037,0.16117
1.2045,0.1613
1.2154,0.16142
1.2223,0.16155
1.215,0.16167
1.2097,0.1618
1.2226,0.16192
1.2233,0.16205
1.2302,0.16217
1.2248,0.1623
1.2256,0.16242
1.2244,0.16255
1.2191,0.16267
1.2037,0.1628
1.1965,0.16292
1.1994,0.16305
1.1962,0.16317
1.2011,0.16329
1.1919,0.16342
1.1987,0.16354
1.1956,0.16367
1.1963,0.16379
1.2012,0.16392
1.1959,0.16404
1.2008,0.16417
1.1996,0.16429
1.2084,0.16442
1.2172,0.16454
1.2259,0.16467
1.2267,0.16479
1.2233,0.16492
1.216,0.16504
1.2107,0.16516
1.2095,0.16529
1.2022,0.16541
1.201,0.16554
1.1998,0.16566
1.2067,0.16579
1.2055,0.16591
1.2001,0.16604
1.1989,0.16616
1.2119,0.16629
1.2126,0.16641
1.2073,0.16654
1.2202,0.16666
1.2129,0.16679
1.2156,0.16691
1.2244,0.16703
1.2351,0.16716
1.242,0.16728
1.2405,0.16741
1.2352,0.16753
1.2299,0.16766
1.2287,0.16778
1.2073,0.16791
1.2061,0.16803
1.209,0.16816
1.2037,0.16828
1.2066,0.16841
1.2054,0.16853
1.1981,0.16866
1.1969,0.16878
1.2018,0.1689
1.1987,0.16903
1.1975,0.16915
1.1902,0.16928
1.2031,0.1694
1.216,0.16953
1.2187,0.16965
1.2214,0.16978
1.2161,0.1699
1.2229,0.17003
1.2096,0.17015
1.2023,0.17028
1.1991,0.1704
1.2018,0.17053
1.2048,0.17065
1.2075,0.17077
1.2124,0.1709
1.207,0.17102
1.2078,0.17115
1.2146,0.17127
1.2234,0.1714
1.2222,0.17152
1.2249,0.17165
1.2176,0.17177
1.2203,0.1719
1.2352,0.17202
1.2379,0.17215
1.2426,0.17227
1.2433,0.17239
1.238,0.17252
1.2246,0.17264
1.2193,0.17277
1.2081,0.17289
1.2069,0.17302
1.2057,0.17314
1.2106,0.17327
1.2094,0.17339
1.2002,0.17352
1.205,0.17364
1.1897,0.17377
1.1946,0.17389
1.1975,0.17402
1.1903,0.17414
1.1952,0.17427
1.202,0.17439
1.2088,0.17451
1.2096,0.17464
1.2123,0.17476
1.205,0.17489
1.2038,0.17501
1.2026,0.17514
1.1953,0.17526
1.1861,0.17539
1.1849,0.17551
1.1837,0.17564
1.1825,0.17576
1.1935,0.17589
1.1942,0.17601
1.195,0.17614
1.1999,0.17626
1.2026,0.17639
1.2033,0.17651
1.2041,0.17663
1.2109,0.17676
1.2197,0.17688
1.2304,0.17701
1.2412,0.17713
1.2478,0.17726
1.2505,0.17738
1.2471,0.17751
1.2357,0.17763
1.2242,0.17776
1.223,0.17788
1.2218,0.17801
1.2226,0.17813
1.2214,0.17825
1.2161,0.17838
1.2129,0.1785
1.2137,0.17863
1.2186,0.17875
1.2254,0.17888
1.2201,0.179
1.2189,0.17913
1.2196,0.17925
1.2204,0.17938
1.2352,0.1795
1.236,0.17963
1.2367,0.17975
1.2314,0.17988
1.2241,0.18
1.2168,0.18012
1.2076,0.18025
1.2064,0.18037
1.1952,0.1805
1.1921,0.18062
1.1889,0.18075
1.1877,0.18087
1.1907,0.181
1.1975,0.18112
1.2024,0.18125
1.2012,0.18137
1.2019,0.1815
1.2008,0.18162
1.1954,0.18175
1.2083,0.18187
1.2252,0.18199
1.2279,0.18212
1.2386,0.18224
1.2413,0.18237
1.2379,0.18249
1.2326,0.18262
1.2253,0.18274
1.218,0.18287
1.2188,0.18299
1.2195,0.18312
1.2122,0.18324
1.2171,0.18337
1.2159,0.18349
1.2167,0.18362
1.2235,0.18374
1.2182,0.18386
1.2189,0.18399
1.2238,0.18411
1.2185,0.18424
1.2192,0.18436
1.2322,0.18449
1.241,0.18461
1.2437,0.18474
1.2383,0.18486
1.2269,0.18499
1.2257,0.18511
1.2184,0.18524
1.2011,0.18536
1.198,0.18549
1.1968,0.18561
1.1937,0.18573
1.1966,0.18586
1.1954,0.18598
1.1922,0.18611
1.1991,0.18623
1.204,0.18636
1.2028,0.18648
1.1894,0.18661
1.1943,0.18673
1.2072,0.18686
1.216,0.18698
1.2248,0.18711
1.2275,0.18723
1.2302,0.18736
1.2188,0.18748
1.2115,0.1876
1.2103,0.18773
1.203,0.18785
1.2018,0.18798
1.2087,0.1881
1.2075,0.18823
1.2002,0.18835
1.2009,0.18848
1.2058,0.1886
1.2066,0.18873
1.2073,0.18885
1.2122,0.18898
1.2049,0.1891
1.2057,0.18923
1.2064,0.18935
1.2133,0.18948
1.2281,0.1896
1.2308,0.18972
1.2335,0.18985
1.2282,0.18997
1.2229,0.1901
1.2095,0.19022
1.2003,0.19035
1.1971,0.19047
1.1959,0.1906
1.2028,0.19072
1.2076,0.19085
1.2064,0.19097
1.1911,0.1911
1.1919,0.19122
1.2029,0.19135
1.2097,0.19147
1.2024,0.19159
1.2032,0.19172
1.21,0.19184
1.2207,0.19197
1.2356,0.19209
1.2383,0.19222
1.243,0.19234
1.2315,0.19247
1.2262,0.19259
1.225,0.19272
1.2116,0.19284
1.2104,0.19297
1.2012,0.19309
1.2,0.19321
1.1988,0.19334
1.2037,0.19346
1.2025,0.19359
1.2013,0.19371
1.1982,0.19384
1.1848,0.19396
1.1897,0.19409
1.1926,0.19421
1.1914,0.19434
1.1922,0.19446
1.207,0.19459
1.22,0.19471
1.2166,0.19484
1.2093,0.19496
1.202,0.19509
1.1886,0.19521
1.1794,0.19533
1.1823,0.19546
1.1792,0.19558
1.1799,0.19571
1.1768,0.19583
1.1756,0.19596
1.1785,0.19608
1.1773,0.19621
1.1842,0.19633
1.1849,0.19646
1.1837,0.19658
1.1845,0.19671
1.1913,0.19683
1.1982,0.19696
1.2009,0.19708
1.2097,0.1972
1.2124,0.19733
1.209,0.19745
1.2097,0.19758
1.2044,0.1977
1.1971,0.19783
1.1959,0.19795
1.1886,0.19808
1.1955,0.1982
1.1943,0.19833
1.195,0.19845
1.1958,0.19858
1.1965,0.1987
1.2094,0.19883
1.2041,0.19895
1.1968,0.19907
1.1976,0.1992
1.2044,0.19932
1.2193,0.19945
1.222,0.19957
1.2266,0.1997
1.2293,0.19982
1.2301,0.19995
1.2248,0.20007
1.2133,0.2002
1.2061,0.20032
1.2049,0.20045
1.2097,0.20057
1.2085,0.2007
1.2013,0.20082
1.2001,0.20094
1.1989,0.20107
1.1996,0.20119
1.2065,0.20132
1.2113,0.20144
1.206,0.20157
1.2048,0.20169
1.2116,0.20182
1.2124,0.20194
-3.8483,0.20207
-3.7351,0.20219
-3.3788,0.20231
-2.7962,0.20243
-2.1372,0.20255
-1.5005,0.20267
-0.84762,0.20279
-0.25658,0.2029
0.33888,0.20302
0.89345,0.20313
1.4006,0.20324
1.8753,0.20336
2.2892,0.20347
2.6529,0.20359
2.9282,0.2037
3.1818,0.20382
3.3577,0.20393
3.51,0.20405
3.5951,0.20417
3.6385,0.20429
3.6631,0.2044
3.618,0.20452
3.5561,0.20465
3.437,0.20477
3.3047,0.20489
3.1355,0.20501
2.9591,0.20514
2.7558,0.20526
2.5632,0.20539
2.3535,0.20551
2.1424,0.20564
1.9563,0.20577
1.7566,0.2059
1.5895,0.20602
1.3946,0.20615
1.2279,0.20628
1.0659,0.20641
0.93992,0.20654
0.82026,0.20666
0.71838,0.20679
0.65083,0.20692
0.57283,0.20705
0.54304,0.20717
0.50498,0.2073
0.4925,0.20743
0.47807,0.20755
0.48314,0.20768
0.49016,0.20781
0.50061,0.20793
0.5432,0.20806
0.58945,0.20818
0.66347,0.20831
0.70293,0.20843
0.76821,0.20856
0.8274,0.20868
0.88807,0.2088
0.9407,0.20893
0.99699,0.20905
1.0655,0.20918
1.1276,0.2093
1.1997,0.20942
1.2334,0.20955
1.2912,0.20967
1.335,0.20979
1.3726,0.20992
1.3882,0.21004
1.3998,0.21017
1.4176,0.21029
1.4213,0.21041
1.4352,0.21054
1.425,0.21066
1.4351,0.21079
1.4273,0.21091
1.4254,0.21103
1.4137,0.21116
1.3979,0.21128
1.3804,0.21141
1.3488,0.21153
1.3415,0.21166
1.3242,0.21178
1.323,0.21191
1.3038,0.21203
1.3007,0.21216
1.2917,0.21228
1.2744,0.21241
1.2513,0.21253
1.2201,0.21266
1.2072,0.21278
1.1802,0.21291
1.1853,0.21303
1.1766,0.21316
1.1695,0.21328
1.1547,0.21341
1.1476,0.21353
1.1489,0.21366
1.1418,0.21378
1.1489,0.21391
1.1399,0.21403
1.1409,0.21416
1.148,0.21428
1.1609,0.2144
1.1719,0.21453
1.1826,0.21465
1.1955,0.21478
1.1902,0.2149
1.1948,0.21503
1.1936,0.21515
1.1903,0.21528
1.1891,0.2154
1.1978,0.21553
1.1906,0.21565
1.2013,0.21578
1.2081,0.2159
1.2048,0.21602
1.2075,0.21615
1.2082,0.21627
1.2109,0.2164
1.1956,0.21652
1.2044,0.21665
1.2051,0.21677
1.222,0.2169
1.2368,0.21702
1.2354,0.21715
1.2461,0.21727
1.2347,0.2174
1.2313,0.21752
1.216,0.21764
1.2107,0.21777
1.2075,0.21789
1.2083,0.21802
1.2132,0.21814
1.2139,0.21827
1.2066,0.21839
1.1993,0.21852
1.2103,0.21864
1.203,0.21877
1.2099,0.21889
1.2006,0.21902
1.2014,0.21914
1.2063,0.21927
1.207,0.21939
1.2035,0.21951
1.157,0.21964
1.0917,0.21976
0.97331,0.21989
0.84426,0.22001
0.68845,0.22014
0.5076,0.22026
0.32408,0.22039
0.13963,0.22051
-0.0538,0.22063
-0.24622,0.22076
-0.41961,0.22088
-0.60636,0.221
-0.77431,0.22112
-0.94562,0.22124
-1.0942,0.22136
-1.2343,0.22148
-1.3599,0.2216
-1.4609,0.22172
-1.5538,0.22183
-1.6203,0.22195
-1.6827,0.22206
-1.7087,0.22218
-1.7407,0.22229
-1.7626,0.2224
-1.7724,0.22251
-1.7762,0.22262
-1.7659,0.22273
-1.7455,0.22283
-1.7048,0.22294
-1.6743,0.22305
-1.6257,0.22315
-1.587,0.22325
-1.5344,0.22335
-1.4754,0.22345
-1.4185,0.22355
-1.3655,0.22365
-1.3204,0.22375
-1.267,0.22385
-1.2216,0.22394
-1.182,0.22404
-1.144,0.22413
-1.0999,0.22422
-1.0735,0.22432
-1.0387,0.22441
-1.0117,0.2245
-0.99856,0.22459
-0.97682,0.22468
-0.97498,0.22477
-0.97066,0.22486
-0.97603,0.22494
-0.97697,0.22503
-0.98954,0.22511
-1.0038,0.2252
-1.0175,0.22528
-1.0511,0.22537
-1.0719,0.22545
-1.0945,0.22553
-1.1107,0.22561
-1.1385,0.22569
-1.1499,0.22577
-1.1749,0.22585
-1.1957,0.22593
-1.208,0.226
-1.2321,0.22608
-1.2518,0.22615
-1.2712,0.22623
-1.2842,0.2263
-1.2908,0.22637
-1.2932,0.22645
-1.3134,0.22652
-1.3213,0.22659
-1.3267,0.22666
-1.326,0.22672
-1.3208,0.22679
-1.3256,0.22686
-1.324,0.22692
-1.3221,0.22699
-1.324,0.22705
-1.3276,0.22712
-1.327,0.22718
-1.3319,0.22724
-1.3246,0.2273
-1.319,0.22736
-1.3332,0.22742
-1.3331,0.22748
-1.3426,0.22753
-1.3499,0.22759
-1.3547,0.22764
-1.3533,0.2277
-1.3636,0.22775
-1.3636,0.22781
-1.3672,0.22786
-1.3766,0.22791
-1.3716,0.22796
-1.3885,0.22801
-1.395,0.22806
-1.401,0.22811
-1.4009,0.22815
-1.4063,0.2282
-1.4156,0.22824
-1.4185,0.22829
-1.421,0.22833
-1.4153,0.22838
-1.4233,0.22842
-1.425,0.22846
-1.4264,0.2285
-1.4275,0.22854
-1.4302,0.22858
-1.4368,0.22862
-1.439,0.22865
-1.4469,0.22869
-1.4565,0.22872
-1.4658,0.22876
-1.4606,0.22879
-1.4732,0.22882
-1.4797,0.22886
-1.4856,0.22889
-1.4934,0.22892
-1.4967,0.22895
-1.4998,0.22898
-1.5026,0.229
-1.5131,0.22903
-1.5152,0.22906
-1.521,0.22908
-1.5287,0.22911
-1.5339,0.22913
-1.5448,0.22915
-1.5555,0.22917
-1.5598,0.22919
-1.5638,0.22922
-1.5674,0.22923
-1.5728,0.22925
-1.59,0.22927
-1.6008,0.22929
-1.6072,0.2293
-1.6114,0.22932
-1.6172,0.22933
-1.6288,0.22935
-1.642,0.22936
-1.6549,0.22937
-1.6554,0.22938
-1.6697,0.22939
-1.6817,0.2294
-1.6954,0.22941
-1.7088,0.22942
-1.7198,0.22942
-1.7345,0.22943
-1.7181,0.22943
-1.6356,0.22944
-1.4872,0.22944
-1.2908,0.22945
-1.0403,0.22945
-0.75797,0.22945
-0.43761,0.22945
-0.10314,0.22945
0.23936,0.22945
0.59426,0.22945
0.9455,0.22945
1.3013,0.22945
1.6418,0.22945
1.9791,0.22945
2.2893,0.22945
2.5724,0.22946
2.8409,0.22946
3.0867,0.22946
3.3059,0.22947
3.4988,0.22947
3.6653,0.22948
3.7893,0.22949
3.9014,0.2295
3.9895,0.22951
4.0535,0.22952
4.0874,0.22953
4.0974,0.22954
4.0876,0.22956
4.0539,0.22958
4.0084,0.22959
3.9451,0.22961
3.88,0.22963
3.8051,0.22966
3.7163,0.22968
3.6215,0.2297
3.533,0.22973
3.4486,0.22975
3.3499,0.22978
3.2554,0.22981
3.1669,0.22984
3.0883,0.22987
3.0097,0.2299
2.9407,0.22993
2.8797,0.22996
2.8223,0.23
2.7788,0.23003
2.743,0.23007
2.7107,0.2301
2.6802,0.23014
2.6613,0.23018
2.6356,0.23022
2.5907,0.23026
2.5184,0.23029
2.425,0.23033
2.3123,0.23038
2.1782,0.23042
2.045,0.23046
1.8984,0.2305
1.7342,0.23055
1.5868,0.23059
1.4421,0.23063
1.2877,0.23068
1.1436,0.23072
1.006,0.23077
0.8807,0.23081
0.76565,0.23085
0.65669,0.2309
0.55382,0.23094
0.46506,0.23099
0.39652,0.23103
0.34186,0.23108
0.2911,0.23112
0.25423,0.23116
0.23733,0.23121
0.22823,0.23125
0.23496,0.2313
0.24949,0.23134
0.26769,0.23138
0.29782,0.23142
0.3377,0.23147
0.37125,0.23151
0.41456,0.23155
0.46785,0.23159
0.52286,0.23164
0.56959,0.23168
0.62217,0.23172
0.67865,0.23176
0.72491,0.2318
0.76703,0.23184
0.80307,0.23188
0.84105,0.23193
0.87904,0.23197
0.91094,0.23201
0.9348,0.23205
0.95063,0.23209
0.97254,0.23213
0.98447,0.23217
0.98836,0.23222
0.98835,0.23226
0.98639,0.2323
0.98053,0.23234
0.97272,0.23238
0.96102,0.23242
0.94736,0.23247
0.93784,0.23251
0.92637,0.23255
0.90686,0.23259
0.88954,0.23263
0.87027,0.23268
0.851,0.23272
0.83587,0.23276
0.82073,0.2328
0.81169,0.23285
0.80264,0.23289
0.78751,0.23293
0.77846,0.23297
0.77355,0.23302
0.7645,0.23306
0.75545,0.2331
0.74836,0.23314
0.7454,0.23319
0.75242,0.23323
0.74727,0.23327
0.74821,0.23331
0.75719,0.23335
0.75399,0.2334
0.75883,0.23344
0.76367,0.23348
0.76242,0.23352
0.76921,0.23356
0.76796,0.23361
0.7767,0.23365
0.78348,0.23369
0.78614,0.23373
0.79487,0.23378
0.79948,0.23382
0.80821,0.23386
0.81087,0.2339
0.81547,0.23394
0.81812,0.23399
0.82272,0.23403
0.82537,0.23407
0.83192,0.23411
0.8487,0.23415
0.8533,0.2342
0.85181,0.23424
0.85642,0.23428
0.86102,0.23432
0.86562,0.23436
0.86218,0.23441
0.85875,0.23445
0.85532,0.23449
0.85602,0.23453
0.85672,0.23457
0.85134,0.23462
0.85204,0.23466
0.8447,0.2347
0.83737,0.23474
0.83612,0.23478
0.82684,0.23483
0.81147,0.23487
0.81436,0.23491
0.80921,0.23495
0.79189,0.235
0.78674,0.23504
0.78159,0.23508
0.78448,0.23512
0.77325,0.23516
0.7681,0.23521
0.761,0.23525
0.75781,0.23529
0.76678,0.23533
0.76358,0.23538
0.76233,0.23542
0.76522,0.23546
0.77201,0.2355
0.76881,0.23554
0.7756,0.23559
0.76632,0.23563
0.76702,0.23567
0.77989,0.23571
0.7806,0.23575
0.77326,0.2358
0.77591,0.23584
0.78879,0.23588
0.78949,0.23592
0.79214,0.23597
0.79284,0.23601
0.78941,0.23605
0.7962,0.23609
0.7969,0.23613
0.79955,0.23618
0.80829,0.23622
0.81094,0.23626
0.81359,0.2363
0.81819,0.23634
0.82085,0.23639
0.82958,0.23643
0.83224,0.23647
0.83684,0.23651
0.83949,0.23655
0.83605,0.2366
0.84674,0.23664
0.84939,0.23668
0.854,0.23672
0.85665,0.23676
0.85321,0.23681
0.85586,0.23685
0.85048,0.23689
0.85313,0.23693
0.84775,0.23697
5.918,0.23702
5.8042,0.23706
5.4391,0.2371
4.8622,0.23715
4.1966,0.2372
3.5632,0.23725
2.8938,0.2373
2.2782,0.23735
1.6642,0.2374
1.1053,0.23745
0.58789,0.23751
0.11874,0.23756
-0.27932,0.23761
-0.65351,0.23767
-0.93322,0.23772
-1.1973,0.23777
-1.3757,0.23782
-1.5202,0.23787
-1.5977,0.23792
-1.6375,0.23797
-1.6365,0.23802
-1.582,0.23806
-1.5106,0.23811
-1.3819,0.23815
-1.2564,0.2382
-1.0778,0.23824
-0.91207,0.23828
-0.70538,0.23832
-0.50526,0.23837
-0.29633,0.23841
-0.083733,0.23845
0.10575,0.23849
0.32106,0.23852
0.49158,0.23856
0.67574,0.2386
0.83167,0.23864
0.98516,0.23868
1.1107,0.23872
1.2218,0.23876
1.3232,0.2388
1.3963,0.23884
1.4758,0.23888
1.5111,0.23891
1.5567,0.23895
1.5646,0.23899
1.5705,0.23904
1.5569,0.23908
1.5413,0.23912
1.5224,0.23916
1.4693,0.2392
1.4328,0.23924
1.3704,0.23928
1.3324,0.23933
1.2647,0.23937
1.205,0.23941
1.1358,0.23945
1.0685,0.2395
1.0178,0.23954
0.94498,0.23958
0.89646,0.23962
0.83601,0.23967
0.79966,0.23971
0.74943,0.23975
0.707,0.2398
0.67698,0.23984
0.64672,0.23988
0.62255,0.23993
0.58621,0.23997
0.58201,0.24001
0.56174,0.24006
0.56533,0.2401
0.557,0.24014
0.55427,0.24018
0.56591,0.24023
0.57512,0.24027
0.59651,0.24031
0.60158,0.24035
0.62663,0.24039
0.6356,0.24044
0.66041,0.24048
0.67329,0.24052
0.68787,0.24056
0.71269,0.2406
0.72922,0.24065
0.75185,0.24069
0.7623,0.24073
0.78882,0.24077
0.79123,0.24081
0.80559,0.24086
0.81409,0.2409
0.83039,0.24094
0.84497,0.24098
0.85129,0.24102
0.86174,0.24107
0.85807,0.24111
0.87047,0.24115
0.86898,0.24119
0.87335,0.24123
0.86991,0.24127
0.87233,0.24132
0.86695,0.24136
0.8735,0.2414
0.87615,0.24144
0.86054,0.24148
0.86928,0.24153
0.86195,0.24157
0.85851,0.24161
0.84923,0.24165
0.85188,0.2417
0.84868,0.24174
0.83721,0.24178
0.84205,0.24182
0.83885,0.24186
0.8376,0.24191
0.82832,0.24195
0.83511,0.24199
0.82582,0.24203
0.82458,0.24207
0.82746,0.24212
0.81209,0.24216
0.81693,0.2422
0.81373,0.24224
0.81249,0.24229
0.80929,0.24233
0.80804,0.24237
0.79681,0.24241
0.78752,0.24245
0.78433,0.2425
0.77918,0.24254
0.77403,0.24258
0.77083,0.24262
0.77372,0.24267
0.76249,0.24271
0.75929,0.24275
0.76218,0.24279
0.76702,0.24283
0.76382,0.24288
0.76257,0.24292
0.76741,0.24296
0.76616,0.243
0.76491,0.24304
0.7717,0.24309
0.77849,0.24313
0.77311,0.24317
0.77989,0.24321
0.79472,0.24326
0.79737,0.2433
0.79199,0.24334
0.80267,0.24338
0.80533,0.24342
0.80798,0.24347
0.81672,0.24351
0.81328,0.24355
0.81593,0.24359
0.8125,0.24363
0.8132,0.24368
0.82194,0.24372
0.82459,0.24376
0.81921,0.2438
0.81577,0.24384
0.8306,0.24389
0.83325,0.24393
0.8359,0.24397
0.8366,0.24401
0.8412,0.24405
0.8419,0.2441
0.83847,0.24414
0.84721,0.24418
0.84986,0.24422
0.85251,0.24426
0.84908,0.24431
0.85781,0.24435
0.85852,0.24439
0.85508,0.24443
0.85578,0.24448
0.8504,0.24452
0.8511,0.24456
0.84377,0.2446
0.84447,0.24464
0.83519,0.24469
0.8298,0.24473
0.83269,0.24477
0.82536,0.24481
0.81412,0.24485
0.81287,0.2449
0.80773,0.24494
0.79844,0.24498
0.79329,0.24502
0.78815,0.24507
0.77691,0.24511
0.77177,0.24515
0.75823,0.24519
0.70381,0.24523
0.62653,0.24528
0.52248,0.24532
0.3834,0.24536
0.23363,0.2454
0.067077,0.24544
-0.10845,0.24549
-0.2949,0.24553
-0.48838,0.24557
-0.67282,0.24561
-0.86038,0.24565
-1.0391,0.24569
-1.2091,0.24573
-1.3724,0.24577
-1.5131,0.2458
-1.6432,0.24584
-1.7669,0.24588
-1.8682,0.24591
-1.9531,0.24594
-2.0257,0.24598
-2.0781,0.24601
-2.1244,0.24604
-2.1484,0.24607
-2.1644,0.2461
-2.1683,0.24612
-2.1661,0.24615
-2.1519,0.24618
-2.1235,0.2462
-2.0992,0.24622
-2.0668,0.24625
-2.0182,0.24627
-1.9696,0.24629
-1.9351,0.24631
-1.8864,0.24632
-1.8415,0.24634
-1.8046,0.24636
-1.7574,0.24637
-1.7159,0.24639
-1.6825,0.2464
-1.6507,0.24641
-1.6167,0.24643
-1.6026,0.24644
-1.584,0.24645
-1.5671,0.24646
-1.5621,0.24646
-1.5565,0.24647
-1.5507,0.24648
-1.5606,0.24649
-1.5741,0.24649
-1.5791,0.2465
-1.5998,0.2465
-1.6221,0.2465
-1.6501,0.2465
-1.6716,0.24651
-1.6987,0.24651
-1.7416,0.24651
-1.7819,0.24651
-1.842,0.24651
-1.9137,0.2465
-1.9929,0.2465
-2.0776,0.2465
-2.1618,0.24649
-2.2596,0.24649
-2.371,0.24648
-2.4758,0.24648
-2.5781,0.24647
-2.6839,0.24646
-2.7773,0.24646
-2.8683,0.24645
-2.9467,0.24644
-3.0229,0.24643
-3.0928,0.24641
-3.1462,0.2464
-3.1955,0.24639
-3.2264,0.24637
-3.2451,0.24636
-3.2577,0.24634
-3.2721,0.24632
-3.2884,0.2463
-3.3006,0.24628
-3.2924,0.24626
-3.2801,0.24624
-3.2697,0.24622
-3.2592,0.2462
-3.2445,0.24617
-3.2114,0.24615
-3.1903,0.24612
-3.1752,0.24609
-3.1537,0.24607
-3.1279,0.24604
-3.1141,0.24601
-3.098,0.24598
-3.0797,0.24594
-3.0711,0.24591
-3.0602,0.24588
-3.057,0.24584
-3.0456,0.24581
-3.0438,0.24577
-3.0478,0.24574
-3.0389,0.2457
-2.997,0.24566
-2.9177,0.24562
-2.8133,0.24558
-2.6938,0.24554
-2.5432,0.2455
-2.3812,0.24546
-2.2283,0.24542
-2.052,0.24537
-1.8783,0.24533
-1.7054,0.24529
-1.5348,0.24524
-1.3669,0.2452
-1.2154,0.24515
-1.0643,0.24511
-0.92537,0.24506
-0.79668,0.24502
-0.6782,0.24497
-0.58384,0.24493
-0.48947,0.24488
-0.42725,0.24484
-0.36285,0.24479
-0.32036,0.24475
-0.28786,0.24471
-0.26901,0.24466
-0.26209,0.24462
-0.26493,0.24458
-0.2836,0.24453
-0.29594,0.24449
-0.3402,0.24445
-0.37009,0.2444
-0.41168,0.24436
-0.45718,0.24432
-0.51437,0.24428
-0.56742,0.24424
-0.61002,0.24419
-0.66674,0.24415
-0.71518,0.24411
-0.76947,0.24407
-0.81768,0.24403
-0.8637,0.24399
-0.90169,0.24395
-0.94357,0.2439
-0.97547,0.24386
-1.0032,0.24382
-1.0271,0.24378
-1.0388,0.24374
-1.0588,0.2437
-1.0566,0.24366
-1.0665,0.24361
-1.0626,0.24357
-1.0565,0.24353
-1.0529,0.24349
-1.0531,0.24345
-1.0475,0.24341
-1.0277,0.24336
-1.0262,0.24332
-1.0067,0.24328
-1.0052,0.24324
-0.98793,0.2432
-0.98059,0.24315
-0.96741,0.24311
-0.96007,0.24307
-0.94689,0.24303
-0.92762,0.24298
-0.92856,0.24294
-0.91343,0.2429
-0.91631,0.24286
-0.89923,0.24281
-0.89603,0.24277
-0.88699,0.24273
-0.89596,0.24269
-0.89495,0.24265
-0.87958,0.2426
-0.8866,0.24256
-0.88146,0.24252
-0.8863,0.24248
-0.87311,0.24243
-0.87381,0.24239
-0.8728,0.24235
-0.87959,0.24231
-0.88443,0.24227
-0.8771,0.24222
-0.88802,0.24218
-0.87874,0.24214
-0.88747,0.2421
-0.87624,0.24206
-0.87889,0.24201
-0.88178,0.24197
-0.87031,0.24193
-0.8732,0.24189
-0.86391,0.24184
-0.86267,0.2418
-0.85947,0.24176
-0.85822,0.24172
-0.84699,0.24168
-0.85378,0.24163
-0.85666,0.24159
-0.85128,0.24155
-0.8622,0.24151
-0.85487,0.24146
-0.85557,0.24142
-0.85846,0.24138
-0.8672,0.24134
-0.85792,0.2413
-0.86057,0.24125
-0.86541,0.24121
-0.85198,0.24117
-0.85877,0.24113
-0.85753,0.24109
-0.85823,0.24104
-0.85698,0.241
-0.86767,0.24096
-0.87251,0.24092
-0.87516,0.24088
-0.8839,0.24083
-0.88046,0.24079
-0.8892,0.24075
-0.89794,0.24071
